,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
281,bc4a4e156be9c2fb0569e51deebd4301,,0,AHSME,1974_AHSME_Problem_17,https://artofproblemsolving.com/wiki/index.php/1974_AHSME_Problems/Problem_17,"If $i^2=-1$ , then $(1+i)^{20}-(1-i)^{20}$ equals",C,0
466,97eb86105e8fe2f9417558d44eb32e97,,0,AHSME,1982_AHSME_Problem_6,https://artofproblemsolving.com/wiki/index.php/1982_AHSME_Problems/Problem_6,The sum of all but one of the interior angles of a convex polygon equals $2570^\circ$ . The remaining angle is,D,130
290,3c3470f1f2eb24dab001f36769e743c8,,0,AHSME,1975_AHSME_Problem_29,https://artofproblemsolving.com/wiki/index.php/1975_AHSME_Problems/Problem_29,What is the smallest integer larger than $(\sqrt{3}+\sqrt{2})^6$,C,970
3,867eebf0a3bc5d4b19487e27cc7b78c0,,0,AHSME,1999_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1999_AHSME_Problems/Problem_25,"There are unique integers $a_{2},a_{3},a_{4},a_{5},a_{6},a_{7}$ such that
\[\frac {5}{7} = \frac {a_{2}}{2!} + \frac {a_{3}}{3!} + \frac {a_{4}}{4!} + \frac {a_{5}}{5!} + \frac {a_{6}}{6!} + \frac {a_{7}}{7!}\]
where $0\leq a_{i} < i$ for $i = 2,3,\ldots,7$ .  Find $a_{2} + a_{3} + a_{4} + a_{5} + a_{6} + a_{7}$",B,9
320,6ff4171d312850f588c07f00287e7b6c,,0,AHSME,1977_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1977_AHSME_Problems/Problem_25,Determine the largest positive integer $n$ such that $1005!$ is divisible by $10^n$,,250
155,8e183b4704ad9bd52f57473e1dd6daf6,,0,AHSME,1953_AHSME_Problem_29,https://artofproblemsolving.com/wiki/index.php/1953_AHSME_Problems/Problem_29,"The number of significant digits in the measurement of the side of a square whose computed area is $1.1025$ square inches to 
the nearest ten-thousandth of a square inch is?",D,5
366,c670021124b1295a0fe4626fd69c1450,,0,AHSME,1972_AHSME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1972_AHSME_Problems/Problem_3,"If $x=\dfrac{1-i\sqrt{3}}{2}$ where $i=\sqrt{-1}$ , then $\dfrac{1}{x^2-x}$ is equal to",C,1
63,d7566d38604832fc24309e0fd98801a1,,0,AHSME,1961_AHSME_Problem_17,https://artofproblemsolving.com/wiki/index.php/1961_AHSME_Problems/Problem_17,"In the base ten number system the number $526$ means $5 \times 10^2+2 \times 10 + 6$ . 
In the Land of Mathesis, however, numbers are written in the base $r$ . 
Jones purchases an automobile there for $440$ monetary units (abbreviated m.u). 
He gives the salesman a $1000$ m.u bill, and receives, in change, $340$ m.u. The base $r$ is?",D,8
240,09eec6077481607a23fc694b2402eb74,,0,AHSME,1955_AHSME_Problem_30,https://artofproblemsolving.com/wiki/index.php/1955_AHSME_Problems/Problem_30,"Each of the equations $3x^2-2=25, (2x-1)^2=(x-1)^2, \sqrt{x^2-7}=\sqrt{x-1}$ has?",B,3
13,5de175a0135dc14d1ded277f3a81f9ad,,0,AHSME,1998_AHSME_Problem_9,https://artofproblemsolving.com/wiki/index.php/1998_AHSME_Problems/Problem_9,A speaker talked for sixty minutes to a full auditorium. Twenty percent of the audience heard the entire talk and ten percent slept through the entire talk. Half of the remainder heard one third of the talk and the other half heard two thirds of the talk. What was the average number of minutes of the talk heard by members of the audience?,D,33
256,dfe2f7b59c861ffbd919fecbcc9cb642,,0,AHSME,1956_AHSME_Problem_5,https://artofproblemsolving.com/wiki/index.php/1956_AHSME_Problems/Problem_5,"A nickel is placed on a table. The number of nickels which can be placed around it, each tangent to it and to two others is?",C,6
496,a4dbd0265af755fd8d023ca3e0d6da4b,,0,AHSME,1985_AHSME_Problem_18,https://artofproblemsolving.com/wiki/index.php/1985_AHSME_Problems/Problem_18,"Six bags of marbles contain $18, 19, 21, 23, 25$ and $34$ marbles, respectively. One bag contains chipped marbles only. The other $5$ bags contain no chipped marbles. Jane takes three of the bags and George takes two of the others. Only the bag of chipped marbles remains. If Jane gets twice as many marbles as George, how many chipped marbles are there?",D,23
251,158c0842fe614575f9590564263d769b,,0,AHSME,1956_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1956_AHSME_Problems/Problem_25,"The sum of all numbers of the form $2k + 1$ , where $k$ takes on integral values from $1$ to $n$ is?",C,2
4,83574b9d5ab8532dd9dfb1ea000af6e2,,0,AHSME,1999_AHSME_Problem_26,https://artofproblemsolving.com/wiki/index.php/1999_AHSME_Problems/Problem_26,"Three non-overlapping regular plane polygons, at least two of which are congruent, all have sides of length $1$ . The polygons meet at a point $A$ in such a way that the sum of the three interior angles at $A$ is $360^{\circ}$ . Thus the three polygons form a new polygon with $A$ as an interior point. What is the largest possible perimeter that this polygon can have?",,21
186,9263cbbe73b902954f51d6a06c96fb66,,0,AHSME,1950_AHSME_Problem_5,https://artofproblemsolving.com/wiki/index.php/1950_AHSME_Problems/Problem_5,"If five geometric means are inserted between $8$ and $5832$ , the fifth term in the geometric series?",A,648
387,7e25c36078ec81d559edac4902071586,,0,AHSME,1967_AHSME_Problem_1,https://artofproblemsolving.com/wiki/index.php/1967_AHSME_Problems/Problem_1,"The three-digit number $2a3$ is added to the number $326$ to give the three-digit number $5b9$ .  If $5b9$ is divisible by 9, then $a+b$ equals",C,6
109,b3c46640b2abb4414385382f11ccc51a,,0,AHSME,1997_AHSME_Problem_24,https://artofproblemsolving.com/wiki/index.php/1997_AHSME_Problems/Problem_24,"A rising number, such as $34689$ , is a positive integer each digit of which is larger than each of the digits to its left. There are $\binom{9}{5} = 126$ five-digit rising numbers. When these numbers are arranged from smallest to largest, the $97^{\text{th}}$ number in the list does not contain the digit",B,5
19,b07655b9caf920e5d9d9ce5f85b313f2,,0,AHSME,1998_AHSME_Problem_21,https://artofproblemsolving.com/wiki/index.php/1998_AHSME_Problems/Problem_21,"In an $h$ -meter race, Sunny is exactly $d$ meters ahead of Windy when Sunny finishes the race. The next time they race, Sunny sportingly starts $d$ meters behind Windy, who is at the starting line. Both runners run at the same constant speed as they did in the first race. How many meters ahead is Sunny when Sunny finishes the second race?",,2
299,1e70e2e4ea1a0ad117e04451363d88b8,,0,AHSME,1979_AHSME_Problem_24,https://artofproblemsolving.com/wiki/index.php/1979_AHSME_Problems/Problem_24,"Sides $AB,~ BC$ , and $CD$ of (simple*) quadrilateral $ABCD$ have lengths $4,~ 5$ , and $20$ , respectively. 
If vertex angles $B$ and $C$ are obtuse and $\sin C = - \cos B =\frac{3}{5}$ , then side $AD$ has length",E,25
129,3fa1353535cd3b75d78600ad9ba9ee6b,,0,AHSME,1961_AHSME_Problem_23,https://artofproblemsolving.com/wiki/index.php/1961_AHSME_Problems/Problem_23,"Points $P$ and $Q$ are both in the line segment $AB$ and on the same side of its midpoint. $P$ divides $AB$ in the ratio $2:3$ , 
and $Q$ divides $AB$ in the ratio $3:4$ . If $PQ=2$ , then the length of $AB$ is?",B,70
