,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
349,bf4ce210cd84a0a3ea1ab5431bed3554,,0,AHSME,1963_AHSME_Problem_16,https://artofproblemsolving.com/wiki/index.php/1963_AHSME_Problems/Problem_16,"Three numbers $a,b,c$ , none zero, form an arithmetic progression. Increasing $a$ by $1$ or increasing $c$ by $2$ results 
in a geometric progression. Then $b$ equals?",C,12
126,75add752db07c95c2c28c9d00666ff89,,0,AHSME,1996_AHSME_Problem_23,https://artofproblemsolving.com/wiki/index.php/1996_AHSME_Problems/Problem_23,"The sum of the lengths of the twelve edges of a rectangular box is $140$ , and 
the distance from one corner of the box to the farthest corner is $21$ . The total surface area of the box is",B,784
326,b4df296a4e87fd6278c06a1887360e47,,0,AHSME,1973_AHSME_Problem_23,https://artofproblemsolving.com/wiki/index.php/1973_AHSME_Problems/Problem_23,"There are two cards; one is red on both sides and the other is red on one side and blue on the other. The cards have the same probability (1/2) of being chosen, and one is chosen and placed on the table. If the upper side of the card on the table is red, then the probability that the under-side is also red is",D,23
221,a5ead4687a44cf4408bc16b44594de5a,,0,AHSME,1960_AHSME_Problem_1,https://artofproblemsolving.com/wiki/index.php/1960_AHSME_Problems/Problem_1,"If $2$ is a solution (root) of $x^3+hx+10=0$ , then $h$ equals?",E,9
283,e81703ae149e2f0cfa8260fa3e9666b2,,0,AHSME,1974_AHSME_Problem_30,https://artofproblemsolving.com/wiki/index.php/1974_AHSME_Problems/Problem_30,"A line segment is divided so that the lesser part is to the greater part as the greater part is to the whole. If $R$ is the ratio of the lesser part to the greater part, then the value of
\[R^{[R^{(R^2+R^{-1})}+R^{-1}]}+R^{-1}\]
is",A,2
32,52b03eaf574709bbc85568f4f2032f08,,0,AHSME,1999_AHSME_Problem_14,https://artofproblemsolving.com/wiki/index.php/1999_AHSME_Problems/Problem_14,"Four girls — Mary, Alina, Tina, and Hanna — sang songs in a concert as trios, with one girl sitting out each time. Hanna sang $7$ songs, which was more than any other girl, and Mary sang $4$ songs, which was fewer than any other girl. How many songs did these trios sing?",A,7
398,6d79b91c0e42633be0d13f7c7aef166e,,0,AHSME,1987_AHSME_Problem_5,https://artofproblemsolving.com/wiki/index.php/1987_AHSME_Problems/Problem_5,"A student recorded the exact percentage frequency distribution for a set of measurements, as shown below. 
However, the student neglected to indicate $N$ , the total number of measurements. What is the smallest possible value of $N$
\[\begin{tabular}{c c}\text{measured value}&\text{percent frequency}\\ \hline 0 & 12.5\\ 1 & 0\\ 2 & 50\\ 3 & 25\\ 4 & 12.5\\ \hline\ & 100\\ \end{tabular}\]",B,8
302,b23049e9f5f9712b5e62e9412a7eaa19,,0,AHSME,1978_AHSME_Problem_2,https://artofproblemsolving.com/wiki/index.php/1978_AHSME_Problems/Problem_2,"If four times the reciprocal of the circumference of a circle equals the diameter of the circle, then the area of the circle is",C,1
138,c514f427a0763c2f6793e40644b8df60,,0,AHSME,1952_AHSME_Problem_18,https://artofproblemsolving.com/wiki/index.php/1952_AHSME_Problems/Problem_18,$\log p+\log q=\log(p+q)$ only if?,D,1
363,892fb36261ecd96de1561f0c25f39684,,0,AHSME,1973_AHSME_Problem_31,https://artofproblemsolving.com/wiki/index.php/1973_AHSME_Problems/Problem_31,"In the following equation, each of the letters represents uniquely a different digit in base ten:
\[(YE) \cdot (ME) = TTT\]
The sum $E+M+T+Y$ equals",C,21
