,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2071,fdb98dda499770f48d26547d917bbc88,,3,AMC_10,2017_AMC_10B_Problem_24,https://artofproblemsolving.com/wiki/index.php/2017_AMC_10B_Problems/Problem_24,"The vertices of an equilateral triangle lie on the hyperbola $xy=1$ , and a vertex of this hyperbola is the centroid of the triangle. What is the square of the area of the triangle?",,108
2572,f9551f20dbd809f632208fee1a0ec666,,1,AMC_10,2010_AMC_10B_Problem_5,https://artofproblemsolving.com/wiki/index.php/2010_AMC_10B_Problems/Problem_5,A month with $31$ days has the same number of Mondays and Wednesdays. How many of the seven days of the week could be the first day of this month?,B,3
2564,37dc2f3c18e482162b685ea7d956527b,,2,AMC_10,2010_AMC_10A_Problem_9,https://artofproblemsolving.com/wiki/index.php/2010_AMC_10A_Problems/Problem_9,"$\text{palindrome}$ , such as $83438$ , is a number that remains the same when its digits are reversed. The numbers $x$ and $x+32$ are three-digit and four-digit palindromes, respectively. What is the sum of the digits of $x$",E,24
2124,d9f2c466598859fbc7310acbe82dae60,,3,AMC_10,2013_AMC_10B_Problem_25,https://artofproblemsolving.com/wiki/index.php/2013_AMC_10B_Problems/Problem_25,"Bernardo chooses a three-digit positive integer $N$ and writes both its base-5 and base-6 representations on a blackboard. Later LeRoy sees the two numbers Bernardo has written. Treating the two numbers as base-10 integers, he adds them to obtain an integer $S$ . For example, if $N = 749$ , Bernardo writes the numbers $10,\!444$ and $3,\!245$ , and LeRoy obtains the sum $S = 13,\!689$ . For how many choices of $N$ are the two rightmost digits of $S$ , in order, the same as those of $2N$",E,25
1949,eb4ca67890ae55f6a6e9f6063730dbec,,3,AMC_10,2002_AMC_10A_Problem_21,https://artofproblemsolving.com/wiki/index.php/2002_AMC_10A_Problems/Problem_21,"The mean, median, unique mode, and range of a collection of eight integers are all equal to 8. The largest integer that can be an element of this collection is",D,14
2584,d499d219290cb8497318bb6e687b2dc9,,2,AMC_10,2010_AMC_10A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2010_AMC_10A_Problems/Problem_15,"In a magical swamp there are two species of talking amphibians: toads, whose statements are always true, and frogs, whose statements are always false. Four amphibians, Brian, Chris, LeRoy, and Mike live together in this swamp, and they make the following statements.
Brian: ""Mike and I are different species.""
Chris: ""LeRoy is a frog.""
LeRoy: ""Chris is a frog.""
Mike: ""Of the four of us, at least two are toads.""
How many of these amphibians are frogs?",D,3
1811,98e6d5ecea18c8fc950443d8eb3a07da,,1,AMC_10,2004_AMC_10B_Problem_5,https://artofproblemsolving.com/wiki/index.php/2004_AMC_10B_Problems/Problem_5,"In the expression $c\cdot a^b-d$ , the values of $a$ $b$ $c$ , and $d$ are $0$ $1$ $2$ , and $3$ , although not necessarily in that order. What is the maximum possible value of the result?",D,9
2269,09f982d83272a8ff7390516849306bb3,,2,AMC_10,2021_AMC_10A_Problem_8,https://artofproblemsolving.com/wiki/index.php/2021_AMC_10A_Problems/Problem_8,"When a student multiplied the number $66$ by the repeating decimal, \[\underline{1}.\underline{a} \ \underline{b} \ \underline{a} \ \underline{b}\ldots=\underline{1}.\overline{\underline{a} \ \underline{b}},\] where $a$ and $b$ are digits, he did not notice the notation and just multiplied $66$ times $\underline{1}.\underline{a} \ \underline{b}.$ Later he found that his answer is $0.5$ less than the correct answer. What is the $2$ -digit number $\underline{a} \ \underline{b}?$",E,75
2561,8d572f7070431611c02cc5c63e13e72c,,2,AMC_10,2011_AMC_10B_Problem_11,https://artofproblemsolving.com/wiki/index.php/2011_AMC_10B_Problems/Problem_11,"There are $52$ people in a room. what is the largest value of $n$ such that the statement ""At least $n$ people in this room have birthdays falling in the same month"" is always true?",D,5
1984,79e97a8c7f5c5b5675364345daa7f16e,,3,AMC_10,2016_AMC_10A_Problem_22,https://artofproblemsolving.com/wiki/index.php/2016_AMC_10A_Problems/Problem_22,"For some positive integer $n$ , the number $110n^3$ has $110$ positive integer divisors, including $1$ and the number $110n^3$ . How many positive integer divisors does the number $81n^4$ have?",D,325
2656,d6d3c0d5a98c7068c3a9ab4b9f0e8329,,3,AMC_10,2007_AMC_10A_Problem_22,https://artofproblemsolving.com/wiki/index.php/2007_AMC_10A_Problems/Problem_22,"A finite sequence of three-digit integers has the property that the tens and units digits of each term are, respectively, the hundreds and tens digits of the next term, and the tens and units digits of the last term are, respectively, the hundreds and tens digits of the first term. For example, such a sequence might begin with the terms 247, 475, and 756 and end with the term 824. Let $S$ be the sum of all the terms in the sequence. What is the largest prime factor that always divides $S$",D,37
