,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2302,c8efed845ddaa7db91a7f7494e4b90cc,test24,2,AMC_10,2023_AMC_10B_Problem_9,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_9,The numbers $16$ and $25$ are a pair of consecutive positive squares whose difference is $9$ . How many pairs of consecutive positive perfect squares have a difference of less than or equal to $2023$,B,1011
2303,68433d76e26d2760cef5e4bbffd45057,test24,2,AMC_10,2023_AMC_10B_Problem_8,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_8,What is the units digit of $2022^{2023} + 2023^{2022}$,A,7
2304,68becc4da20d63d0e807b8ca81985425,test24,2,AMC_10,2023_AMC_10B_Problem_7,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_7,"Square $ABCD$ is rotated $20^{\circ}$ clockwise about its center to obtain square $EFGH$ , as shown below. IMG 1031.jpeg
What is the degree measure of $\angle EAB$",B,35
2305,7e3e889b3c82c637f31835d37d31de58,test24,2,AMC_10,2023_AMC_10B_Problem_6,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_6,"Let $L_{1}=1, L_{2}=3$ , and $L_{n+2}=L_{n+1}+L_{n}$ for $n\geq 1$ . How many terms in the sequence $L_{1}, L_{2}, L_{3},...,L_{2023}$ are even?",E,674
2306,e0e6cfcd76521ed9bbabafbf64f80cf6,test24,1,AMC_10,2023_AMC_10B_Problem_5,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_5,Maddy and Lara see a list of numbers written on a blackboard. Maddy adds $3$ to each number in the list and finds that the sum of her new numbers is $45$ . Lara multiplies each number in the list by $3$ and finds that the sum of her new numbers is also $45$ . How many numbers are written on the blackboard?,A,10
2307,92e154cbb1c1af76ccc83fb6966d1ff8,test24,1,AMC_10,2023_AMC_10B_Problem_4,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_4,Jackson's paintbrush makes a narrow strip with a width of $6.5$ millimeters. Jackson has enough paint to make a strip $25$ meters long. How many square centimeters of paper could Jackson cover with paint?,C,"1,625"
2308,a4bcf1c0c57df2d791fba9b1c385b729,test24,1,AMC_10,2023_AMC_10B_Problem_2,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_2,"Carlos went to a sports store to buy running shoes. Running shoes were on sale, with prices reduced by $20\%$ on every pair of shoes. Carlos also knew that he had to pay a $7.5\%$ sales tax on the discounted price. He had $$43$ dollars. What is the original (before discount) price of the most expensive shoes he could afford to buy?",B,50
2310,1b7e9694d7e0081fbda560f8e8e478b9,test24,1,AMC_10,2023_AMC_10B_Problem_1,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_1,Mrs. Jones is pouring orange juice into four identical glasses for her four sons. She fills the first three glasses completely but runs out of juice when the fourth glass is only $\frac{1}{3}$ full. What fraction of a glass must Mrs. Jones pour from each of the first three glasses into the fourth glass so that all four glasses will have the same amount of juice?,C,16
2311,e0d66a0ecd80e8279e62894d5bd817b2,test24,3,AMC_10,2023_AMC_10A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_25,"If $A$ and $B$ are vertices of a polyhedron, define the distance $d(A,B)$ to be the minimum number of edges of the polyhedron one must traverse in order to connect $A$ and $B$ . For example, if $\overline{AB}$ is an edge of the polyhedron, then $d(A, B) = 1$ , but if $\overline{AC}$ and $\overline{CB}$ are edges and $\overline{AB}$ is not an edge, then $d(A, B) = 2$ . Let $Q$ $R$ , and $S$ be randomly chosen distinct vertices of a regular icosahedron (regular polyhedron made up of 20 equilateral triangles). What is the probability that $d(Q, R) > d(R, S)$",,20
2312,96c349d611e0e144dd31b0f45e531e0d,test24,3,AMC_10,2023_AMC_10A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_23,"If the positive integer $n$ has positive integer divisors $a$ and $b$ with $n = ab$ , then $a$ and $b$ are said to be $\textit{complementary}$ divisors of $n$ . Suppose that $N$ is a positive integer that has one complementary pair of divisors that differ by $20$ and another pair of complementary divisors that differ by $23$ . What is the sum of the digits of $N$",C,15
2313,9adc7bd7514a005d92b2dd14a4cfc668,test24,3,AMC_10,2023_AMC_10A_Problem_21,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_21,"Let $P(x)$ be the unique polynomial of minimal degree with the following properties:
The roots of $P(x)$ are integers, with one exception. The root that is not an integer can be written as $\frac{m}{n}$ , where $m$ and $n$ are relatively prime integers. What is $m+n$",D,47
2315,a168231bd092c9a98ebea8eb6329bfa0,test24,2,AMC_10,2023_AMC_10A_Problem_19,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_19,"The line segment formed by $A(1, 2)$ and $B(3, 3)$ is rotated to the line segment formed by $A'(3, 1)$ and $B'(4, 3)$ about the point $P(r, s)$ . What is $|r-s|$",E,1
2316,3215306050b76c45adc3931d10d3479c,test24,2,AMC_10,2023_AMC_10A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_18,"A rhombic dodecahedron is a solid with $12$ congruent rhombus faces. At every vertex, $3$ or $4$ edges meet, depending on the vertex. How many vertices have exactly $3$ edges meet?",,8
2318,f910c9569dde2582e80d6096ad567ac7,test24,2,AMC_10,2023_AMC_10A_Problem_16,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_16,"In a table tennis tournament every participant played every other participant exactly once. Although there were twice as many right-handed players as left-handed players, the number of games won by left-handed players was $40\%$ more than the number of games won by right-handed players. (There were no ties and no ambidextrous players.) What is the total number of games played?",B,36
2320,39fb0975b13cbe4ced5436758447f72b,test24,2,AMC_10,2023_AMC_10A_Problem_12,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_12,How many three-digit positive integers $N$ satisfy the following properties?,B,14.
2322,95e0b26ee26a8b0a1e053bf6decdc7b0,test24,2,AMC_10,2023_AMC_10A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_10,"Maureen is keeping track of the mean of her quiz scores this semester. If Maureen scores an $11$ on the next quiz, her mean will increase by $1$ . If she scores an $11$ on each of the next three quizzes, her mean will increase by $2$ . What is the mean of her quiz scores currently?",D,7
2323,77fb83402afdf5d51537d2f43b0ce047,test24,2,AMC_10,2023_AMC_10A_Problem_9,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_9,"A digital display shows the current date as an $8$ -digit integer consisting of a $4$ -digit year, followed by a $2$ -digit month, followed by a $2$ -digit date within the month. For example, Arbor Day this year is displayed as 20230428. For how many dates in $2023$ will each digit appear an even number of times in the 8-digital display for that date?",E,9
2326,b0a92d1ae5d9dd3d4d763c0be62c5d76,test24,2,AMC_10,2023_AMC_10A_Problem_6,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_6,"An integer is assigned to each vertex of a cube. The value of an edge is defined to be the sum of the values of the two vertices it touches, and the value of a face is defined to be the sum of the values of the four edges surrounding it. The value of the cube is defined as the sum of the values of its six faces. Suppose the sum of the integers assigned to the vertices is $21$ . What is the value of the cube?",D,126
