,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
1854,07d8f9f7da5174c54967b0b422387f38,,3,AMC_10,2005_AMC_10A_Problem_21,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10A_Problems/Problem_21,For how many positive integers $n$ does $1+2+...+n$ evenly divide from $6n$,B,5
2594,2e80d0c28902e256af27aa3005603609,,1,AMC_10,2006_AMC_10A_Problem_1,https://artofproblemsolving.com/wiki/index.php/2006_AMC_10A_Problems/Problem_1,Sandwiches at Joe's Fast Food cost $$3$ each and sodas cost $$2$ each. How many dollars will it cost to purchase $5$ sandwiches and $8$ sodas?,A,31
2245,8468580eaf3e08e9dd177b2fe005b510,,3,AMC_10,2022_AMC_10B_Problem_24,https://artofproblemsolving.com/wiki/index.php/2022_AMC_10B_Problems/Problem_24,"Consider functions $f$ that satisfy \[|f(x)-f(y)|\leq \frac{1}{2}|x-y|\] for all real numbers $x$ and $y$ . Of all such functions that also satisfy the equation $f(300) = f(900)$ , what is the greatest possible value of \[f(f(800))-f(f(400))?\]",B,50
2413,b8a30400f9626e499d9b59058fb667c4,,2,AMC_10,2018_AMC_10A_Problem_11,https://artofproblemsolving.com/wiki/index.php/2018_AMC_10A_Problems/Problem_11,"When $7$ fair standard $6$ -sided dice are thrown, the probability that the sum of the numbers on the top faces is $10$ can be written as \[\frac{n}{6^{7}},\] where $n$ is a positive integer. What is $n$",B,84
1856,56681c426b9e8cb1e4362b1dad3c1e3c,,3,AMC_10,2005_AMC_10A_Problem_24,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10A_Problems/Problem_24,"For each positive integer $n > 1$ , let $P(n)$ denote the greatest prime factor of $n$ . For how many positive integers $n$ is it true that both $P(n) = \sqrt{n}$ and $P(n+48) = \sqrt{n+48}$",B,1
2147,2ee242ba369a1d8d1bd942a67d943d40,,2,AMC_10,2013_AMC_10B_Problem_20,https://artofproblemsolving.com/wiki/index.php/2013_AMC_10B_Problems/Problem_20,"The number $2013$ is expressed in the form
where $a_1 \ge a_2 \ge \cdots \ge a_m$ and $b_1 \ge b_2 \ge \cdots \ge b_n$ are positive integers and $a_1 + b_1$ is as small as possible. What is $|a_1 - b_1|$",B,2
2565,95021b59c88252e38119e08ef740b11e,,2,AMC_10,2010_AMC_10A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2010_AMC_10A_Problems/Problem_10,"Marvin had a birthday on Tuesday, May 27 in the leap year $2008$ . In what year will his birthday next fall on a Saturday?",E,2017
2065,77b5c97a3323e1f938f3ec5baee7f3c4,,2,AMC_10,2017_AMC_10A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2017_AMC_10A_Problems/Problem_17,Distinct points $P$ $Q$ $R$ $S$ lie on the circle $x^{2}+y^{2}=25$ and have integer coordinates. The distances $PQ$ and $RS$ are irrational numbers. What is the greatest possible value of the ratio $\frac{PQ}{RS}$,D,7
1834,3520f855a63a02e7981dd413d746fceb,,2,AMC_10,2005_AMC_10A_Problem_16,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10A_Problems/Problem_16,The sum of the digits of a two-digit number is subtracted from the number. The units digit of the result is $6$ . How many two-digit numbers have this property?,D,10
2453,4572c0044f3f835d660400ecc5928044,,2,AMC_10,2021_AMC_10B_Problem_6,https://artofproblemsolving.com/wiki/index.php/2021_AMC_10B_Problems/Problem_6,"Ms. Blackwell gives an exam to two classes. The mean of the scores of the students in the morning class is $84$ , and the afternoon class's mean score is $70$ . The ratio of the number of students in the morning class to the number of students in the afternoon class is $\frac{3}{4}$ . What is the mean of the scores of all the students?",C,76
2651,28444d19c696b1c3f7d6aa9c5c29a63c,,2,AMC_10,2008_AMC_10A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2008_AMC_10A_Problems/Problem_10,"Each of the sides of a square $S_1$ with area $16$ is bisected, and a smaller square $S_2$ is constructed using the bisection points as vertices. The same process is carried out on $S_2$ to construct an even smaller square $S_3$ . What is the area of $S_3$",E,4
1863,8eb3dc22b20e6fc18f7f4d1c5962a7c5,,3,AMC_10,2005_AMC_10B_Problem_21,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10B_Problems/Problem_21,"Forty slips are placed into a hat, each bearing a number $1$ $2$ $3$ $4$ $5$ $6$ $7$ $8$ $9$ , or $10$ , with each number entered on four slips. Four slips are drawn from the hat at random and without replacement. Let $p$ be the probability that all four slips bear the same number. Let $q$ be the probability that two of the slips bear a number $a$ and the other two bear a number $b \neq a$ . What is the value of $q/p$",A,162
1810,b58fa47d66ec8036492de4c57b9296fb,,2,AMC_10,2004_AMC_10A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2004_AMC_10A_Problems/Problem_17,"Brenda and Sally run in opposite directions on a circular track, starting at diametrically opposite points.  They first meet after Brenda has run 100 meters.  They next meet after Sally has run 150 meters past their first meeting point.  Each girl runs at a constant speed.  What is the length of the track in meters?",C,350
2380,276bd8eea6352b67e2a1a359f300470f,,2,AMC_10,2019_AMC_10A_Problem_14,https://artofproblemsolving.com/wiki/index.php/2019_AMC_10A_Problems/Problem_14,"For a set of four distinct lines in a plane, there are exactly $N$ distinct points that lie on two or more of the lines. What is the sum of all possible values of $N$",D,19
2433,667c9a200bc443791b4e290668337093,,2,AMC_10,2020_AMC_10B_Problem_17,https://artofproblemsolving.com/wiki/index.php/2020_AMC_10B_Problems/Problem_17,"There are $10$ people standing equally spaced around a circle. Each person knows exactly $3$ of the other $9$ people: the $2$ people standing next to her or him, as well as the person directly across the circle. How many ways are there for the $10$ people to split up into $5$ pairs so that the members of each pair know each other?",C,13
2155,3185d1ecbd11fdca0592859ba9d9a0e4,,3,AMC_10,2012_AMC_10B_Problem_24,https://artofproblemsolving.com/wiki/index.php/2012_AMC_10B_Problems/Problem_24,"Amy, Beth, and Jo listen to four different songs and discuss which ones they like. No song is liked by all three. Furthermore, for each of the three pairs of the girls, there is at least one song liked by those two girls but disliked by the third. In how many different ways is this possible?",B,132
2646,26ccbca8be2d58fa910dbd0d5e635a0e,,3,AMC_10,2009_AMC_10B_Problem_21,https://artofproblemsolving.com/wiki/index.php/2009_AMC_10B_Problems/Problem_21,What is the remainder when $3^0 + 3^1 + 3^2 + \cdots + 3^{2009}$ is divided by 8?,,4
1982,1787618c91fb9d5209db93104c08f05e,,3,AMC_10,2016_AMC_10A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2016_AMC_10A_Problems/Problem_23,"A binary operation $\diamondsuit$ has the properties that $a\,\diamondsuit\, (b\,\diamondsuit \,c) = (a\,\diamondsuit \,b)\cdot c$ and that $a\,\diamondsuit \,a=1$ for all nonzero real numbers $a, b,$ and $c$ . (Here $\cdot$ represents multiplication). The solution to the equation $2016 \,\diamondsuit\, (6\,\diamondsuit\, x)=100$ can be written as $\tfrac{p}{q}$ , where $p$ and $q$ are relatively prime positive integers. What is $p+q?$",A,109.
