,problem_id,competition,prob_name,link,problem,letter,answer
3174,aa2e2d2448a5ca2de318d97c9b62f9b9,AMC_12,AMC_12B_Problem_21,https://artofproblemsolving.com/wiki/index.php/2015_AMC_12B_Problems/Problem_21,"Cozy the Cat and Dash the Dog are going up a staircase with a certain number of steps. However, instead of walking up the steps one at a time, both Cozy and Dash jump. Cozy goes two steps up with each jump (though if necessary, he will just jump the last step). Dash goes five steps up with each jump (though if necessary, he will just jump the last steps if there are fewer than 5 steps left). Suppose that Dash takes 19 fewer jumps than Cozy to reach the top of the staircase. Let $s$ denote the sum of all possible numbers of steps this staircase can have. What is the sum of the digits of $s$",D,13
3130,b5487dbfbd2d7bb6ed7adc7df24a58c9,AMC_12,AMC_12B_Problem_1,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12B_Problems/Problem_1,"Leah has $13$ coins, all of which are pennies and nickels. If she had one more nickel than she has now, then she would have the same number of pennies and nickels. In cents, how much are Leah's coins worth?",C,37
2758,0de955d0a36eff5e826d196861b5f847,AMC_12,AMC_12A_Problem_21,https://artofproblemsolving.com/wiki/index.php/2017_AMC_12A_Problems/Problem_21,"A set $S$ is constructed as follows. To begin, $S = \{0,10\}$ . Repeatedly, as long as possible, if $x$ is an integer root of some polynomial $a_{n}x^n + a_{n-1}x^{n-1} + \dots + a_{1}x + a_0$ for some $n\geq{1}$ , all of whose coefficients $a_i$ are elements of $S$ , then $x$ is put into $S$ . When no more elements can be added to $S$ , how many elements does $S$ have?",D,9
2719,cbc5269a02159c993f317dae6cd82366,AMC_12,AMC_12A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2020_AMC_12A_Problems/Problem_10,There is a unique positive integer $n$ such that \[\log_2{(\log_{16}{n})} = \log_4{(\log_4{n})}.\] What is the sum of the digits of $n?$,E,13
3056,0598429729f5981161b2e465c2265c14,AMC_12,AMC_12B_Problem_15,https://artofproblemsolving.com/wiki/index.php/2011_AMC_12B_Problems/Problem_15,How many positive two-digit integers are factors of $2^{24}-1$,D,12
2855,2b8b7fc940a3430fc0d1bef17d569356,AMC_12,AMC_12A_Problem_11,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_11,What is the product of all real numbers $x$ such that the distance on the number line between $\log_6x$ and $\log_69$ is twice the distance on the number line between $\log_610$ and $1$,,81
3275,f6733f480506d48c17bc725ceb0aa577,AMC_12,AMC_12P_Problem_23,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12P_Problems/Problem_23,"The equation $z(z+i)(z+3i)=2002i$ has a zero of the form $a+bi$ , where $a$ and $b$ are positive real numbers. Find $a.$",A,118
3364,49b42b41aafea8216cb179b2b5ef684e,AMC_12,AMC_12A_Problem_10,https://artofproblemsolving.com/wiki/index.php/2015_AMC_12A_Problems/Problem_10,Integers $x$ and $y$ with $x>y>0$ satisfy $x+y+xy=80$ . What is $x$,E,26
3031,d15a40771c7d453e8994e825a1bc4e7e,AMC_12,AMC_12A_Problem_5,https://artofproblemsolving.com/wiki/index.php/2010_AMC_12A_Problems/Problem_5,"Halfway through a 100-shot archery tournament, Chelsea leads by 50 points. For each shot a bullseye scores 10 points, with other possible scores being 8, 4, 2, and 0 points. Chelsea always scores at least 4 points on each shot. If Chelsea's next $n$ shots are bullseyes she will be guaranteed victory. What is the minimum value for $n$",C,42
3045,74891d1d62a10f333d8e8a81f5bbe4b5,AMC_12,AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2011_AMC_12A_Problems/Problem_25,"Triangle $ABC$ has $\angle BAC = 60^{\circ}$ $\angle CBA \leq 90^{\circ}$ $BC=1$ , and $AC \geq AB$ . Let $H$ $I$ , and $O$ be the orthocenter, incenter, and circumcenter of $\triangle ABC$ , respectively. Assume that the area of pentagon $BCOIH$ is the maximum possible. What is $\angle CBA$",D,80
3344,5d12ff87ac01f7c268ce4e7d6a9b62a5,AMC_12,AMC_12_Problem_22,https://artofproblemsolving.com/wiki/index.php/2001_AMC_12_Problems/Problem_22,"In rectangle $ABCD$ , points $F$ and $G$ lie on $AB$ so that $AF=FG=GB$ and $E$ is the midpoint of $\overline{DC}$ . Also, $\overline{AC}$ intersects $\overline{EF}$ at $H$ and $\overline{EG}$ at $J$ . The area of the rectangle $ABCD$ is $70$ . Find the area of triangle $EHJ$",,3
3039,2ac5084e30e90ed656bc65a6643fcb39,AMC_12,AMC_12A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2011_AMC_12A_Problems/Problem_18,Suppose that $\left|x+y\right|+\left|x-y\right|=2$ . What is the maximum possible value of $x^2-6x+y^2$,D,8
2711,05b2e467fe1c6d65b590c5d456f6751f,AMC_12,AMC_12A_Problem_1,https://artofproblemsolving.com/wiki/index.php/2019_AMC_12A_Problems/Problem_1,The area of a pizza with radius $4$ is $N$ percent larger than the area of a pizza with radius $3$ inches. What is the integer closest to $N$,E,78
3074,8a30996d98a8199aaa54356a55e0970e,AMC_12,AMC_12B_Problem_20,https://artofproblemsolving.com/wiki/index.php/2009_AMC_12B_Problems/Problem_20,"A convex polyhedron $Q$ has vertices $V_1,V_2,\ldots,V_n$ , and $100$ edges. The polyhedron is cut by planes $P_1,P_2,\ldots,P_n$ in such a way that plane $P_k$ cuts only those edges that meet at vertex $V_k$ . In addition, no two planes intersect inside or on $Q$ . The cuts produce $n$ pyramids and a new polyhedron $R$ . How many edges does $R$ have?",,300
2978,7cbf3866819077df9c792171b74e12f9,AMC_12,Fall_AMC_12A_Problem_8,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12A_Problems/Problem_8,"Let $M$ be the least common multiple of all the integers $10$ through $30,$ inclusive. Let $N$ be the least common multiple of $M,32,33,34,35,36,37,38,39,$ and $40.$ What is the value of $\frac{N}{M}?$",D,74
3277,e693d56583fdeed51d6927382415ee98,AMC_12,AMC_12_Problem_9,https://artofproblemsolving.com/wiki/index.php/2001_AMC_12_Problems/Problem_9,"Let $f$ be a function satisfying $f(xy) = \frac{f(x)}y$ for all positive real numbers $x$ and $y$ . If $f(500) =3$ , what is the value of $f(600)$",C,52
2928,afd2b0ede1265c5f8ec3481828f63aed,AMC_12,Fall_AMC_12B_Problem_25,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_25,"For $n$ a positive integer, let $R(n)$ be the sum of the remainders when $n$ is divided by $2$ $3$ $4$ $5$ $6$ $7$ $8$ $9$ , and $10$ . For example, $R(15) = 1+0+3+0+3+1+7+6+5=26$ . How many two-digit positive integers $n$ satisfy $R(n) = R(n+1)\,?$",C,2
3222,5312373d69cecd1471fe368f4f386b4b,AMC_12,AMC_12A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2013_AMC_12A_Problems/Problem_23,"$ABCD$ is a square of side length $\sqrt{3} + 1$ . Point $P$ is on $\overline{AC}$ such that $AP = \sqrt{2}$ . The square region bounded by $ABCD$ is rotated $90^{\circ}$ counterclockwise with center $P$ , sweeping out a region whose area is $\frac{1}{c} (a \pi + b)$ , where $a$ $b$ , and $c$ are positive integers and $\text{gcd}(a,b,c) = 1$ . What is $a + b + c$",C,19
