,problem,level,subject,solution,answer
0,"Let \[f(x) = \left\{
\begin{array}{cl} ax+3, &\text{ if }x>2, \\
x-5 &\text{ if } -2 \le x \le 2, \\
2x-b &\text{ if } x <-2.
\end{array}
\right.\]Find $a+b$ if the piecewise function is continuous (which means that its graph can be drawn without lifting your pencil from the paper).",5,algebra,"For the piecewise function to be continuous, the cases must ""meet"" at $2$ and $-2$. For example, $ax+3$ and $x-5$ must be equal when $x=2$. This implies $a(2)+3=2-5$, which we solve to get $2a=-6 \Rightarrow a=-3$. Similarly, $x-5$ and $2x-b$ must be equal when $x=-2$. Substituting, we get $-2-5=2(-2)-b$, which implies $b=3$. So $a+b=-3+3=\boxed{0}$.",0
1,Find the area in square feet of a square with a perimeter of 32ft.,1,prealgebra,"If the perimeter of the square is $32$ feet, then the length of each side is $\frac{32}{4}=8$ feet. That makes the area of the square $8^2=\boxed{64}$ square feet.",64
2,Find the product of $0.\overline{6}$ and 6.,4,prealgebra,"First let's convert $0.\overline{6}$ to a fraction. Let $p=0.\overline{6}$ and multiply both sides of this equation by 10 to obtain $10p=6.\overline{6}$. Subtracting the left-hand sides $10p$ and $p$ as well as the right-hand sides $6.\overline{6}$ and $0.\overline{6}$ of these two equations gives $9p=6$, which implies $p=6/9$. We reduce $\frac{6}{9}$ to $\frac{2}{3}$ and multiply by 6 to obtain  \[
\frac{2}{3} \times 6 = \frac{2\cdot 6}{3}=\boxed{4}.
\]",4
3,"Let $S$ be a region in the plane with area 10.  When we apply the matrix
\[\begin{pmatrix} 2 & 1 \\ 7 & -3 \end{pmatrix}\]to $S,$ we obtain the region $S'.$  Find the area of $S'.$",3,precalculus,"Note that
\[\begin{vmatrix} 2 & 1 \\ 7 & -3 \end{vmatrix} = (2)(-3) - (1)(7) = -13,\]so the matrix scales the area of any region by a factor of $|-13| = 13.$  In particular, the area of $S'$ is $13 \cdot 10 = \boxed{130}.$",130
4,The perimeter of a rectangle is 24 inches. What is the number of square inches in the maximum possible area for this rectangle?,3,algebra,"Let one pair of parallel sides have length $x$ and the other pair of parallel sides have length $12-x$. This means that the perimeter of the rectangle is $x+x+12-x+12-x=24$ as the problem states. The area of this rectangle is $12x-x^2$. Completing the square results in $-(x-6)^2+36\le 36$ since $(x-6)^2\ge 0$, so the maximum area of $\boxed{36}$ is obtained when the rectangle is a square of side length 6 inches.",36
5,What is the sum of all values of $y$ for which the expression $\frac{y+6}{y^2-5y+4}$ is undefined?,3,algebra,"The given expression is undefined when the denominator is zero. Thus, we want to find the sum of the zeros $y$ to the quadratic $y^2-5y+4$. Since for a quadratic with the equation $ax^2+bx+c=0$, the sum of the solutions is $-b/a$, the sum of the zeros of the quadratic $y^2-5y+4$ is $5/1=\boxed{5}$.",5
6,"Find the area of the triangle with vertices $(-1,4),$ $(7,0),$ and $(11,5).$",2,precalculus,"Let $A = (-1,4),$ $B = (7,0),$ and $C = (11,5).$  Let $\mathbf{v} = \overrightarrow{CA} = \begin{pmatrix} -1 - 11 \\ 4 - 5 \end{pmatrix} = \begin{pmatrix} -12 \\ -1 \end{pmatrix}$ and $\mathbf{w} = \overrightarrow{CB} = \begin{pmatrix} 7 - 11 \\ 0 - 5 \end{pmatrix} = \begin{pmatrix} -4 \\ -5 \end{pmatrix}.$  The area of triangle $ABC$ is half the area of the parallelogram determined by $\mathbf{v}$ and $\mathbf{w}.$

[asy]
unitsize(0.4 cm);

pair A, B, C;

A = (-1,4);
B = (7,0);
C = (11,5);

draw(A--B);
draw(C--A,Arrow(6));
draw(C--B,Arrow(6));
draw(A--(A + B - C)--B,dashed);

label(""$\mathbf{v}$"", (A + C)/2, N);
label(""$\mathbf{w}$"", (B + C)/2, SE);
dot(""$A$"", A, NW);
dot(""$B$"", B, SE);
dot(""$C$"", C, NE);
[/asy]

The area of the parallelogram determined by $\mathbf{v}$ and $\mathbf{w}$ is
\[|(-12)(-5) - (-4)(-1)| = 56,\]so the area of triangle $ABC$ is $56/2 = \boxed{28}.$",28
7,"If $3p+4q=8$ and $4p+3q=13$, what is $q$ equal to?",3,algebra,"Because the question only asks for the value of $q$, we can begin by eliminating $p$. In order to do this, we multiply the first equation by 4 and the second equation by 3, giving us a system of two equations that both have 12 as the coefficient of $p$ \begin{align*} 12p+16q&=32
\\ 12p+9q&=39
\end{align*}From here, we can just subtract the second equation from the first. This gives us $(12p+16q)-(12p+9q)=32-(39)$, which simplifies to $7q=-7$ or $q=\boxed{-1}$.",-1
8,"Find the distance between the points $(-5,-2)$ and $(7,3)$.",2,algebra,We use the distance formula to find that the distance is \[\sqrt{(-5 -7)^2 + (-2-3)^2} = \!\sqrt{144 + 25} = \boxed{13}.\],13
9,What is the sum of the greatest common divisor of $50$ and $5005$ and the least common multiple of $50$ and $5005$?,3,number_theory,The prime factorization of 50 is $2\cdot5^2$ and the prime factorization of 5005 is $5\cdot7\cdot11\cdot13$. The greatest common divisor is 5 and the least common multiple is $2\cdot5^2\cdot7\cdot11\cdot13=2\cdot5\cdot5005=50050$. The sum of the GCD and LCM is $\boxed{50055}$.,50055
