,prob_name,problem,level,subject,solution,answer
118,counting_prob-298,"Forty cards are placed into a box, each bearing a number 1, 2, 3, 4, 5, 6, 7, 8, 9, or 10, with each number entered on four cards. Four cards are drawn from the box at random and without replacement. Let $p$ be the probability that all four cards bear the same number. Let $q$ be the probability that three of the cards bear a number $a$ and the other bears a number $b$ that is not equal to $a$. What is the value of $q/p$?",Level 5,counting_prob,"The total number of ways that the numbers can be chosen is $\binom{40}{4}.$ Exactly 10 of these possibilities result in the four cards having the same number.

Now we need to determine the number of ways that three cards can have a number $a$ and the other card have a number $b$, with $b\ne a$. There are $10\cdot 9 = 90$  ways to choose the distinct numbers $a$ and $b$. (Notice that the order in which we choose these two number matters, since we get 3 of $a$ and 1 of $b$.)

For each value of $a$ there are $\binom{4}{3}$ ways to choose the three cards with $a$ and for each value of $b$ there are $\binom{4}{1}$ ways to choose the card with $b$. Hence the number of ways that three cards have some  number $a$ and the other card has some distinct number $b$ is $$90\cdot\binom{4}{3}\cdot\binom{4}{1}=90\cdot 4 \cdot 4 = 1440.$$ So the probabilities $p$ and $q$ are $\displaystyle \frac{10}{\binom{40}{4}}$ and $\displaystyle \frac{1440}{\binom{40}{4}}$, respectively, which implies that $$\frac{q}{p} = \frac{1440}{10} = \boxed{144}.$$",144
3304,algebra-303,"When three numbers are added two at a time the sums are 29, 46, and 53. What is the sum of all three numbers?",Level 1,algebra,"If we let our three numbers be $x$, $y$, and $z$, we have that $x+y=29$, $y+z=46$, and $z+x=53$. Adding these three equations together, we get that $(x+y)+(y+z)+(z+x)=29+46+53$, so $2x+2y+2z=128$. If we then divide both sides of this equation by $2$, we are left with the equation $x+y+z=64$. Therefore, the sum of the three numbers must equal $\boxed{64}$.",64
381,counting_prob-320,"In the row of Pascal's triangle that starts with 1 and then 12, what is the fourth number?",Level 3,counting_prob,"The row that starts 1, 12 is the row $\binom{12}{0}, \binom{12}{1}, \binom{12}{2},\binom{12}{3}$, so the fourth number in this row is $\binom{12}{3} = \frac{12\cdot 11\cdot 10}{3\cdot 2 \cdot 1} = \boxed{220}$.",220
4110,algebra-2345,"If $\lfloor{\sqrt{x}}\rfloor=6$, how many possible integer values of $x$ are there?",Level 4,algebra,"Since the expression $\lfloor{\sqrt{x}}\rfloor$ stands for the greatest integer that is less than or equal to $x$, the smallest possible value of $x$ that could satisfy the equation is $6^2$, or $36$. The next integer greater than $6$ is $7$, so the smallest integer (greater than $36$) that would not satisfy $\lfloor{\sqrt{x}}\rfloor=6$ must be $7^2$, or $49$. Therefore, any integer that is in the range $36\le{x}<49$ could be considered a possible integer value of $x$. Since there are 13 numbers in this range, our final solution is $\boxed{13}$.",13
1794,number_theory-1031,Bryan has some 3 cent stamps and some 4 cent stamps. What is the least number of stamps he can combine so the value of the stamps is 33 cents?,Level 1,number_theory,"Let $c$ and $f$ be the number of 3 cent stamps and 4 cent stamps that Bryan can use, respectively. We have $3c+4f=33$. To minimize $c+f$, we must minimize the number of 3 cent stamps used. Since $f$ must be an integer, the smallest possible value for $c$ is $c=3$, in which case $4f=33-3c=33-3\times3=24\Rightarrow f=6$. The least value is therefore $c+f=3+6=\boxed{9}$ stamps.",9
1632,number_theory-537,How many odd whole numbers are factors of 180?,Level 4,number_theory,"Factoring out the highest power of 2 that divides 180, we get $180=2^2\cdot45$. Thus, the odd factors of 180 are all the factors of $45=3^2\cdot5^1$, which has $(2+1)(1+1)=\boxed{6}$ factors.",6
868,int_algebra-1735,"Compute \[ \left\lfloor \dfrac {2005^3}{2003 \cdot 2004} - \dfrac {2003^3}{2004 \cdot 2005} \right\rfloor,\]where $\lfloor x \rfloor$ denotes the greatest integer less than or equal to $x.$",Level 3,int_algebra,"Let $n = 2004,$ so the expression becomes \[ \left\lfloor \frac{(n+1)^3}{(n-1)n} - \frac{(n-1)^3}{n(n+1)} \right\rfloor.\]Combining the fractions under the common denominator $(n-1)n(n+1),$ we get \[\begin{aligned} \left\lfloor \frac{(n+1)^3}{(n-1)n} - \frac{(n-1)^3}{n(n+1)} \right\rfloor &= \left\lfloor \frac{(n+1)^4 - (n-1)^4}{(n-1)n(n+1)} \right\rfloor \\ &= \left\lfloor \frac{(n^4+4n^3+6n^2+4n+1) - (n^4-4n^3+6n^2-4n+1)}{(n-1)n(n+1)} \right\rfloor \\ &= \left\lfloor \frac{8n^3+8n}{(n-1)n(n+1)} \right\rfloor \\ &= \left\lfloor \frac{8n(n^2+1)}{(n-1)n(n+1)} \right\rfloor \\ &= \left\lfloor \frac{8(n^2+1)}{n^2-1} \right\rfloor . \end{aligned}\]Because $\frac{n^2+1}{n^2-1}$ is a little greater than $1,$ we expect $\frac{8(n^2+1)}{n^2-1}$ to be a little greater than $8,$ which makes the floor equal to $\boxed{8}.$

Indeed, we have \[\frac{n^2+1}{n^2-1} = 1 + \frac{2}{n^2-1} = 1 + \frac{2}{2004^2 - 1} < 1 + \frac{2}{1000} = 1.002,\]so $\frac{8(n^2+1)}{n^2-1} < 8.016,$ so $8 < \frac{8(n^2+1)}{n^2-1} < 8.016 < 9,$ as claimed.",8
3929,algebra-2400,The quadratic $x^2 + 5x + c$ has roots in the form of $x = \frac{-5 \pm \sqrt{c}}{2}$. What is the value of $c$?,Level 4,algebra,"Using the quadratic formula $x = \frac{ - b \pm \sqrt {b^2 - 4ac} }{2a}$, we can find the roots of the quadratic. We find that $x = \frac{-5 \pm \sqrt{25-4c}}{2}$. Thus, setting our two expressions for $x$ equal to each other, we find that  \begin{align*}
\frac{-5 \pm \sqrt{25-4c}}{2} &= \frac{-5 \pm \sqrt{c}}{2} \quad \Rightarrow \\
25 - 4c &= c \quad \Rightarrow \\
c &= \boxed{5}.
\end{align*}",5
2955,geometry-716,What is the value of $x$ if a cube's volume is $5x$ cubic units and its surface area is $x$ square units?,Level 4,geometry,"Since the cube's volume is $5x$ cubic units, each side measures $\sqrt[3]{5x}$ units. The surface area is then $6(\sqrt[3]{5x})^2$. We are told the surface area is also $x$. We have the equation $6(\sqrt[3]{5x})^2=x$ Solving for $x$, we find that $x=\boxed{5400}$.",5400
1348,number_theory-1223,"Find the smallest positive integer $N$ with the following property: of the three numbers $N$, $N+1$, and $N+2$, one of them is divisible by $2^2$, one of them is divisible by $3^2$, one is divisible by $5^2$, and one is divisible by $7^2$.",Level 5,number_theory,"The most efficient means of searching for this trio of integers is to begin with the multiples of $7^2$.  The first such number is 49, which almost works, since 50 is divisible by $5^2$ and 48 is divisible by $2^2$.  But none of the nearby numbers is divisible by $3^2$, so we move on to the next multiple of $7^2$, which is 98.  To our delight we discover that $3^2$ divides 99, while $2^2$ and $5^2$ divide 100.  Hence we should take $N=\boxed{98}$.",98
1550,number_theory-1037,"In a certain base $b$, the square of $22_b$ is $514_b$.  What is $b$?",Level 4,number_theory,"We have that $22_b = 2b + 2$ and $514_b = 5b^2 + b + 4$.  Hence, $(2b + 2)^2 = 5b^2 + b + 4$, which simplifies to $b^2 - 7b = 0$.  This equation factors as $b(b - 7) = 0$, so $b = \boxed{7}$.",7
1119,number_theory-98,"For all composite integers $n$, what is the largest integer that always divides into the difference between $n$ and the cube of $n$?",Level 5,number_theory,"Notice that $n^3 - n$ factors as $n^3 - n = n(n^2 - 1) = (n-1)n(n+1)$. We observe that among any three consecutive integers, at least one must be divisible by $2$ and one must be divisible by $3$. Thus, we know that $6$ must always divide into $n^3 - n$. Indeed, this is the largest such integer; for $n = 6$, then $n^3 - n = 210 = 6 \cdot 5 \cdot 7$, and for $n = 33$, then $n^3 - n = 32 \cdot 33 \cdot 34 = 6 \cdot 32 \cdot 11 \cdot 17$, whose greatest common divisor is $\boxed{6}$.",6
3632,algebra-734,"If $g(x) = x^2$ and $f(x) = 2x - 1$, what is the value of $f(g(2))$?",Level 1,algebra,"\[
f(g(2))=f\left(2^2\right)=f(4)=2\cdot4-1=\boxed{7}
\]",7
