,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time
0,2015_AMC_12B_Problem_21,elab1,0.7,3,eos,571,1,0,43.21829080581665
1,2015_AMC_12B_Problem_21,shortpkg0,0.7,13,eos,340,1,0,26.292704582214355
2,2015_AMC_12B_Problem_21,cot1,0.4,-1,code_output,850,0,0,57.8115611076355
3,2015_AMC_12B_Problem_21,consise-steps0,0.7,13,eos,208,1,0,17.38441276550293
4,2015_AMC_12B_Problem_21,elab1,0.4,-1,code_output,850,0,0,59.14327263832092
5,2015_AMC_12B_Problem_21,shortpkg0,0.4,-1,code_output,850,0,0,58.420453786849976
6,2015_AMC_12B_Problem_21,cot1,0.4,-1,NA,734,2,2,55.578935861587524
7,2015_AMC_12B_Problem_21,consise-steps0,0.4,-1,NA,417,2,2,35.17086672782898
8,2014_AMC_12B_Problem_1,elab1,0.7,37,eos,309,1,0,26.213874340057373
9,2014_AMC_12B_Problem_1,shortpkg0,0.7,37,eos,322,1,0,25.248611211776733
10,2014_AMC_12B_Problem_1,cot1,0.7,37,eos,521,1,0,39.26149797439575
11,2014_AMC_12B_Problem_1,consise-steps0,0.7,37,eos,426,0,0,31.603710651397705
12,2014_AMC_12B_Problem_1,elab1,0.7,47,eos,261,1,0,22.114686012268066
13,2014_AMC_12B_Problem_1,shortpkg0,0.7,37,eos,324,1,0,25.29478693008423
14,2014_AMC_12B_Problem_1,cot1,0.7,37,eos,385,0,0,29.01044011116028
15,2014_AMC_12B_Problem_1,consise-steps0,0.7,37,eos,491,0,0,35.568116664886475
16,2017_AMC_12A_Problem_21,elab1,0.7,12,eos,631,1,1,49.58794927597046
17,2017_AMC_12A_Problem_21,shortpkg0,0.7,2,eos,190,0,0,17.620851278305054
18,2017_AMC_12A_Problem_21,cot1,0.7,2,eos,308,1,0,28.002352952957153
19,2017_AMC_12A_Problem_21,consise-steps0,0.4,-1,code_output,850,0,0,62.718466997146606
20,2017_AMC_12A_Problem_21,elab1,0.4,-1,NA,826,2,2,63.041271686553955
21,2017_AMC_12A_Problem_21,shortpkg0,0.7,3,eos,232,0,0,19.694257259368896
22,2017_AMC_12A_Problem_21,cot1,0.4,4,code_output,1598,5,3,149.76720237731934
23,2017_AMC_12A_Problem_21,consise-steps0,0.7,10,eos,388,1,0,42.435484409332275
24,2020_AMC_12A_Problem_10,elab1,0.7,2,eos,391,1,0,40.311909198760986
25,2020_AMC_12A_Problem_10,shortpkg0,0.7,4,eos,350,0,0,34.893367290496826
26,2020_AMC_12A_Problem_10,cot1,0.4,-1,code_output,850,0,0,79.79051423072815
27,2020_AMC_12A_Problem_10,consise-steps0,0.4,-1,code_output,850,0,0,78.83820986747742
28,2020_AMC_12A_Problem_10,elab1,0.4,-1,code_output,850,0,0,80.48634648323059
29,2020_AMC_12A_Problem_10,shortpkg0,0.7,13,eos,767,0,0,73.26351404190063
30,2020_AMC_12A_Problem_10,cot1,0.7,2,eos,286,0,0,29.50279140472412
31,2011_AMC_12B_Problem_15,elab1,0.7,3,eos,694,1,0,67.0702257156372
32,2011_AMC_12B_Problem_15,shortpkg0,0.7,19,eos,696,0,0,66.20276498794556
33,2011_AMC_12B_Problem_15,cot1,0.7,12,eos,705,2,0,69.25471115112305
34,2011_AMC_12B_Problem_15,consise-steps0,0.7,12,eos,148,1,0,19.30590057373047
35,2011_AMC_12B_Problem_15,elab1,0.7,96,eos,376,1,0,41.166574001312256
36,2011_AMC_12B_Problem_15,shortpkg0,0.7,15,eos,300,0,0,32.74258232116699
37,2011_AMC_12B_Problem_15,cot1,0.7,24,eos,509,0,0,51.08341932296753
38,2011_AMC_12B_Problem_15,consise-steps0,0.7,6,eos,134,2,1,18.34570598602295
39,2022_AMC_12A_Problem_11,elab1,0.7,56,eos,1227,3,1,136.1393322944641
40,2022_AMC_12A_Problem_11,shortpkg0,0.7,9,eos,397,0,0,49.041438817977905
41,2022_AMC_12A_Problem_11,cot1,0.7,450,eos,600,1,1,70.76352286338806
42,2022_AMC_12A_Problem_11,consise-steps0,0.7,81,eos,506,0,0,62.00031781196594
43,2022_AMC_12A_Problem_11,elab1,0.7,-1,NA,1127,3,2,156.75640177726746
44,2002_AMC_12P_Problem_23,elab1,0.7,7,eos,991,2,1,167.67015933990479
45,2002_AMC_12P_Problem_23,shortpkg0,0.4,-1,code_output,1021,1,1,165.7318320274353
46,2002_AMC_12P_Problem_23,cot1,0.7,1,eos,1421,4,4,245.8629276752472
47,2015_AMC_12A_Problem_10,elab1,0.4,-1,code_output,850,0,0,140.5237114429474
48,2015_AMC_12A_Problem_10,shortpkg0,0.7,26,eos,223,0,0,40.48731875419617
49,2015_AMC_12A_Problem_10,cot1,0.7,8,eos,126,0,0,26.082862377166748
50,2015_AMC_12A_Problem_10,consise-steps0,0.7,8,eos,218,0,0,39.48528790473938
51,2015_AMC_12A_Problem_10,elab1,0.4,27,code_output,1600,9,1,263.39045238494873
52,2010_AMC_12A_Problem_5,elab1,0.4,5,code_output,1600,6,0,264.94573283195496
53,2010_AMC_12A_Problem_5,shortpkg0,0.7,50,eos,555,0,0,90.87665605545044
54,2010_AMC_12A_Problem_5,cot1,0.7,1,eos,913,2,0,149.12641978263855
55,2011_AMC_12A_Problem_25,elab1,0.7,90,eos,414,0,0,70.26266026496887
56,2011_AMC_12A_Problem_25,shortpkg0,0.7,90,eos,127,0,0,25.627212524414062
57,2011_AMC_12A_Problem_25,cot1,0.7,90,eos,122,0,0,23.795536994934082
58,2011_AMC_12A_Problem_25,consise-steps0,0.7,60,eos,176,0,0,33.13284254074097
59,2011_AMC_12A_Problem_25,elab1,0.7,60,eos,100,0,0,22.8643217086792
60,2011_AMC_12A_Problem_25,shortpkg0,0.7,30,eos,339,0,0,59.53879117965698
61,2011_AMC_12A_Problem_25,cot1,0.7,108,eos,648,0,0,108.76481366157532
62,2011_AMC_12A_Problem_25,consise-steps0,0.7,90,eos,30,0,0,10.473789691925049
63,2001_AMC_12_Problem_22,elab1,0.0,-1,NA,1062,3,3,180.40038084983826
64,2001_AMC_12_Problem_22,shortpkg0,0.7,10,eos,17,0,0,8.986971378326416
65,2001_AMC_12_Problem_22,cot1,0.4,-1,code_output,850,0,0,134.8327021598816
66,2001_AMC_12_Problem_22,consise-steps0,0.4,-1,code_output,850,0,0,137.17204332351685
67,2011_AMC_12A_Problem_18,elab1,0.0,-1,NA,1281,3,2,209.45426201820374
68,2011_AMC_12A_Problem_18,shortpkg0,0.7,4,eos,368,0,0,62.78155970573425
69,2011_AMC_12A_Problem_18,cot1,0.4,-1,code_output,1600,4,4,258.79524540901184
70,2019_AMC_12A_Problem_1,elab1,0.7,78,eos,284,1,0,51.63021636009216
71,2019_AMC_12A_Problem_1,shortpkg0,0.7,78,eos,184,0,0,34.019715309143066
72,2019_AMC_12A_Problem_1,cot1,0.7,78,eos,426,1,0,72.94521474838257
73,2019_AMC_12A_Problem_1,consise-steps0,0.7,78,eos,179,0,0,34.01838445663452
74,2019_AMC_12A_Problem_1,elab1,0.7,78,eos,340,1,0,59.48537063598633
75,2019_AMC_12A_Problem_1,shortpkg0,0.7,78,eos,342,1,0,60.36535716056824
76,2019_AMC_12A_Problem_1,cot1,0.7,78,eos,382,1,0,66.7331748008728
77,2019_AMC_12A_Problem_1,consise-steps0,0.7,78,eos,205,0,0,37.49898147583008
78,2009_AMC_12B_Problem_20,elab1,0.4,100,code_output,1334,1,0,216.94252681732178
79,2009_AMC_12B_Problem_20,shortpkg0,0.7,80,eos,462,0,0,78.14849543571472
80,2009_AMC_12B_Problem_20,cot1,0.7,102,eos,728,1,0,119.57388043403625
81,2021_Fall_AMC_12A_Problem_8,elab1,0.0,-1,NA,382,7,4,78.82357239723206
82,2021_Fall_AMC_12A_Problem_8,shortpkg0,0.4,294,code_output,1600,11,0,272.8733479976654
83,2021_Fall_AMC_12A_Problem_8,cot1,0.4,0,code_output,1600,2,0,259.36705017089844
84,2001_AMC_12_Problem_9,elab1,0.4,2,code_output,1044,1,0,169.87302613258362
85,2001_AMC_12_Problem_9,shortpkg0,0.7,500,eos,274,0,0,48.81073069572449
86,2001_AMC_12_Problem_9,cot1,0.7,2,eos,198,0,0,35.59666681289673
