,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time
0,2012_AMC_12B_Problem_4,cot1,1.15,4,eos,413,1,0,25.96258568763733
1,2012_AMC_12B_Problem_4,consise-steps0,1.0,4,eos,155,0,0,10.585135459899902
2,2012_AMC_12B_Problem_4,elab1,1.2999999999999998,38,eos,368,1,0,22.12062668800354
3,2012_AMC_12B_Problem_4,shortpkg0,1.15,4,eos,133,0,0,9.358793020248413
4,2012_AMC_12B_Problem_4,cot1,1.15,35,eos,318,0,0,18.545536518096924
5,2012_AMC_12B_Problem_4,consise-steps0,1.2999999999999998,4,eos,335,1,0,20.316238403320312
6,2012_AMC_12B_Problem_4,elab1,1.2999999999999998,-1,NA,1083,4,0,62.359296560287476
7,2012_AMC_12B_Problem_4,shortpkg0,1.15,4,eos,339,1,0,19.883959770202637
8,2009_AMC_12A_Problem_15,consise-steps0,0.4,-1,code_output,700,0,0,37.553290128707886
9,2009_AMC_12A_Problem_15,elab1,0.4,-1,code_output,700,0,0,37.83548545837402
10,2009_AMC_12A_Problem_15,shortpkg0,0.4,-1,NA,1007,4,2,63.120161294937134
11,2009_AMC_12A_Problem_15,cot1,0.4,-1,code_output,700,0,0,37.69250535964966
12,2009_AMC_12A_Problem_15,consise-steps0,1.15,93,eos,621,0,0,33.781721353530884
13,2009_AMC_12A_Problem_15,elab1,1.15,-1,NA,546,3,3,44.07217264175415
14,2009_AMC_12A_Problem_15,shortpkg0,1.15,-1,NA,1299,3,0,76.19984650611877
15,2009_AMC_12A_Problem_15,cot1,0.4,-1,code_output,584,0,0,32.32506012916565
16,2020_AMC_12B_Problem_12,cot1,0.4,-1,code_output,700,0,0,37.97037601470947
17,2020_AMC_12B_Problem_12,consise-steps0,1.15,120,eos,479,0,0,26.835013389587402
18,2020_AMC_12B_Problem_12,elab1,0.55,85,code_output,406,1,0,24.519689798355103
19,2020_AMC_12B_Problem_12,shortpkg0,0.4,-1,code_output,700,0,0,38.14730978012085
20,2020_AMC_12B_Problem_12,cot1,1.2999999999999998,110,eos,619,1,0,35.385483741760254
21,2020_AMC_12B_Problem_12,consise-steps0,1.2999999999999998,-1,NA,1132,3,0,65.6632764339447
